LAST_AR_FILED_DT,LAST_AGM_DATE,CORP_NUM,CORP_NME,ADDR_LINE_1,ADDR_LINE_2,ADDR_LINE_3,CITY,PROVINCE,POSTAL_CD
2018/09/20 ,2018/09/20 ,CP0000393,THE CASTLEGAR CO-OPERATIVE TRANSPORTATION SOCIETY,549 11TH AVENUE,,,CASTLEGAR,BC,V1N 1J6
2018/09/18 ,2018/09/18 ,CP0000976,WILDERNESS PARK CO-OPERATIVE HOUSING ASSOCIATION,3045 UNIT A JACKSON ST,,,VICTORIA,BC,V8T 3Z7
2018/09/20 ,2018/09/20 ,CP0000977,WASHINGTON CO-OPERATIVE HOUSING ASSOCIATION,502 - 373 BURNSIDE RD. E.,,,VICTORIA,BC,V9A 1A7
2018/09/26 ,2018/09/26 ,CP0001024,MISSION COOPERATIVE HOUSING ASSOCIATION,25 - 7365 CEDAR ST.,,,MISSION,BC,V2V 5S7
2018/09/12 ,2018/09/12 ,CP0001041,KOOTENAY COUNTRY STORE COOPERATIVE,777 BAKER STREET,,,NELSON,BC,V1L 4H4
2018/09/26 ,2018/09/26 ,CP0001164,MANHATTAN CO-OPERATIVE HOUSING ASSOCIATION,784 THURLOW STREET,,,VANCOUVER,BC,V6E 1V9
2018/09/25 ,2018/09/25 ,CP0001173,VALLEY VILLAGE HOUSING CO-OPERATIVE,7122-138TH STREET,,,SURREY,BC,V3W 7V7
2018/09/11 ,2018/09/11 ,CP0001184,POST 83 CO-OPERATIVE HOUSING ASSOCIATION,#106-4221 MAYBERRY STREET,,,BURNABY,BC,V5H 4E8
2018/09/27 ,2018/09/27 ,CP0001186,TWIN RAINBOWS HOUSING CO-OPERATIVE,81 - 1415 LAMEY'S MILL ROAD,,,VANCOUVER,BC,V6H 3W1
2018/09/25 ,2018/09/25 ,CP0001202,COMMON GROUND HOUSING CO-OPERATIVE,1707 - 130TH ST.,,,SURREY,BC,V4A 4A2
2018/09/28 ,2018/09/28 ,CP0001205,HUNTINGTON PLACE HOUSING CO-OPERATIVE,8303 - 92 AVE,,,FORT ST JOHN,BC,V1J 6C7
2018/09/25 ,2018/09/25 ,CP0001229,HAWTHORNE HOUSING CO-OPERATIVE,13468 77TH AVENUE,C/O BAYWEST PROPERT MANAGEMENT SERVICES,,SURREY,BC,V3W 6Y3
2018/09/25 ,2018/09/25 ,CP0001252,VIEW COURT HOUSING CO-OPERATIVE,220 - 1651 COMMERCIAL DR,,,VANCOUVER,BC,V5L 3Y3
2018/09/25 ,2018/09/25 ,CP0001254,BAKERVIEW HOUSING CO-OPERATIVE,33497 BEVAN AVENUE,,,ABBOTSFORD,BC,V2S 6H5
2018/09/23 ,2018/09/23 ,CP0001257,EIGHT OAKS HOUSING CO-OPERATIVE,1651 COMMERCIAL DRIVE UNIT 220,,,VANCOUVER,BC,V5L 3Y3
2018/09/05 ,2018/09/05 ,CP0001299,SHAUGHNESSY HOUSING CO OPERATIVE,55-22308 124 AVENUE,C/O LOUISE BERKETA,,MAPLE RIDGE,BC,V2X 0R6
2018/09/24 ,2018/09/24 ,CP0001306,WOODLAND PARK HOUSING CO-OPERATIVE,1-1692 SILVERWOOD CRESCENT,,,CASTLEGAR,BC,V1N 2M1
2018/09/17 ,2018/09/17 ,CP0001327,MAYFLOWER CO-OPERATIVE HOUSING ASSOCIATION,103 - 13435 104 AVENUE,,,SURREY,BC,V3T 5K6
2018/08/11 ,2018/08/11 ,CP0001333,MERIDIAN GARDENS COOPERATIVE ASSOCIATION,118 MCMILLAN STREET,,,PARKSVILLE,BC,V9P 2G6
2018/08/28 ,2018/08/28 ,CP0001356,JUNIPER CO-OPERATIVE COMMUNITY HOUSING ASSOCIATION,2017 WEST 5TH AVENUE,,,VANCOUVER,BC,V6J 1P8
2018/09/11 ,2018/09/11 ,CP0001364,KITSILANO TERRACE HOUSING CO-OPERATIVE,2616 WEST BROADWAY,,,VANCOUVER,BC,V6K 2G3
2018/09/30 ,2018/09/30 ,CP0001383,CREEKVIEW HOUSING CO-OPERATIVE,1483 LAMEY'S MILL ROAD,,,VANCOUVER,BC,V6H 3Y7
2018/09/26 ,2018/09/26 ,CP0001389,LAVENDER HOUSING COOPERATIVE,COMMUNITY HALL,620 JUDAH STREET,,VICTORIA,BC,V8Z 2K2
2018/09/26 ,2018/09/26 ,CP0001405,WATERSIDE HOUSING COOPERATIVE,B14-2820 HARRIET ROAD,,,VICTORIA,BC,V9A 1T1
2018/09/12 ,2018/09/12 ,CP0001430,BENRYK MEWS HOUSING CO-OPERATIVE,8631 BENNETT ROAD,,,RICHMOND,BC,V6Y 1N6
2018/08/30 ,2018/08/30 ,CP0001448,HARBOUR COVE HOUSING CO-OPERATIVE,1515 WEST 1ST AVE.,,,VANCOUVER,BC,V6J 1E8
2018/08/21 ,2018/08/21 ,CP0001463,FRIENDSHIP HOUSING COOPERATIVE,16 - 10075 FIFTH STREET,,,SIDNEY,BC,V8L 2X8
2018/09/12 ,2018/09/12 ,CP0001468,MANANA PARK WATER CO-OPERATIVE,4750 BRENTON PAGE ROAD,,,LADYSMITH,BC,V9G 1L7
2018/09/19 ,2018/09/19 ,CP0001479,QUEENS PARK HOUSING CO-OPERATIVE,386 GINGER DRIVE,,,NEW WESTMINSTER,BC,V3L 5L4
2018/09/27 ,2018/09/27 ,CP0001483,ALBERNI FAMILY HOUSING CO-OPERATIVE,13468 77TH AVENUE,BAYWEST MANAGEMENT CORPORATION,,SURREY,BC,V3W 6Y3
2018/09/25 ,2018/09/25 ,CP0001496,SITKA HOUSING CO-OPERATIVE (1985),1550 WOODLAND DRIVE,,,VANCOUVER,BC,V5L 5A5
2018/09/27 ,2018/09/27 ,CP0001505,CENTENNIAL PARK HOUSING CO-OPERATIVE,4160 BOND STREET,,,BURNABY,BC,V5H 1G2
2018/09/24 ,2018/09/24 ,CP0001523,MAYA HOUSING CO-OPERATIVE,41-10771 GILBERT RD,,,RICHMOND,BC,V7E 6E6
2018/09/24 ,2018/09/24 ,CP0001536,ROBERT OWEN HOUSING CO-OPERATIVE,32 - 12211 CAMBIE ROAD,,,RICHMOND,BC,V6V 2H8
2018/09/12 ,2018/09/12 ,CP0001547,CHANCES HOUSING CO-OPERATIVE,45 - 7235 - 18TH AVENUE,,,BURNABY,BC,V3N 1H4
2018/09/27 ,2018/09/27 ,CP0001556,FOUR MILE HEIGHTS HOUSING COOPERATIVE,766 HILLSIDE AVE,C/O AM MANAGEMENT SERVICES LTD.,,VICTORIA,BC,V8T 1Z6
2018/09/24 ,2018/09/24 ,CP0001570,SUNDUNE HOUSING CO-OPERATIVE,220 - 1651 COMMERCIAL DRIVE,,,VANCOUVER,BC,V5L 3Y3
2018/09/26 ,2018/09/26 ,CP0001576,RIVER'S END HOUSING CO-OPERATIVE,55 - 4080 GARRY STREET,,,RICHMOND,BC,V7E 6J9
2018/09/23 ,2018/09/23 ,CP0001700,IMAGINE THAT ARTISANS' DESIGNS CO-OPERATIVE ASSOCIATION,251 CRAIG STREET,,,DUNCAN,BC,V9L 1W2
2018/08/10 ,2018/08/10 ,CP0001847,THE WILLOWS HOUSING COOPERATIVE ASSOCIATION,105 - 120 VERNON AVENUE,,,KAMLOOPS,BC,V2B 1L6
2018/09/16 ,2018/09/16 ,CP0001867,THE KOOTENAY BAKERY CAFE COOPERATIVE,377 BAKER STREET,,,NELSON,BC,V1L 4H6
2018/09/26 ,2018/09/26 ,CP0001940,KOOTENAY BOUNDARY COMMUNITY SERVICES CO-OPERATIVE,125 HALL STREET,,,NELSON,BC,V1L 7B4
2018/08/11 ,2018/08/11 ,CP0002081,UMBRELLA MULTICULTURAL HEALTH COOPERATIVE,603B CARNARVON ST,,,NEW WESTMINSTER,BC,V3M 1E5
2018/09/26 ,2018/09/26 ,CP0002120,MY RECREATIONAL MOUNTAIN CO-OPERATIVE,303 - 1080 HOWE STREET,,,VANCOUVER,BC,V6Z 2T1
2018/09/30 ,2018/09/30 ,CP0002141,DADS AUTO DELIVERIES CO-OP,2435 EASTGATE PL,,,VICTORIA,BC,V8Z 6R7
2018/08/15 ,2018/08/15 ,CP0002174,FARMSHIP GROWERS COOPERATIVE,13188 DOOLE ROAD,,,LADYSMITH,BC,V9G 1G6
2018/09/29 ,2018/09/29 ,CP0002177,INCLUSIVE LEADERSHIP CO-OPERATIVE,3291 RENITA RIDGE ROAD,,,DUNCAN,BC,V9L 5J6
2018/08/22 ,2018/08/22 ,CP0002251,GOLDEN COMMUNITY SOCIAL SERVICES COOP,"421 - 9TH AVENUE NORTH, SUITE 208",,,GOLDEN,BC,V0A 1H0
2018/09/25 ,2018/09/25 ,CP0002256,MOUNTAIN RIDGE ROAD USERS COOPERATIVE ASSOCIATION,1375 ELKVIEW TRAIL,,,CASTLEGAR,BC,V1N 4S2
2018/09/12 ,2018/09/12 ,CP0002302,ALBERNI VALLEY SENIORS SERVICES SECTOR COOPERATIVE,6 - 4711 ELIZABETH STREET,,,PORT ALBERNI,BC,V9Y 6M1
