Level,Code,Class Title,Element Type Label English,Element Description English
1,23,Construction,Exclusion(s),"maintenance of rights of way for power, communication and pipe lines; and cleaning building exteriors, after construction  (See 56 Administrative and support, waste management and remediation services)"
1,23,Construction,Exclusion(s),"manufacturing and installing building equipment, such as power boilers; manufacturing pre-fabricated buildings (See 31-33 Manufacturing) "
1,23,Construction,Exclusion(s),"operating highways, streets and bridges (See 48-49 Transportation and warehousing) "
1,23,Construction,Exclusion(s),"project management services, when it is a primary activity  (See 541330 Engineering services)"
1,51,Information and cultural industries,Exclusion(s),"design activities  (See 54 Professional, scientific and technical services)"
1,51,Information and cultural industries,Exclusion(s),"duplicating information or cultural products in print form, or in the form of optical or magnetic media (See 31-33 Manufacturing) "
1,51,Information and cultural industries,Exclusion(s),"performing in artistic productions, and creating artistic and cultural works or productions as independent individuals  (See 71 Arts, entertainment and recreation)"
1,51,Information and cultural industries,Exclusion(s),"preserving and exhibiting objects, sites, and natural wonders of historical, cultural and/or educational value  (See 71 Arts, entertainment and recreation)"
1,51,Information and cultural industries,Exclusion(s),"producing live presentations that involve the performances of actors and actresses, singers, dancers, musical groups and artists, and other performing artists  (See 71 Arts, entertainment and recreation)"
1,51,Information and cultural industries,Exclusion(s),"retailing information and cultural products such as newspapers, books, software and sound recordings (See 44-45 Retail trade) "
1,51,Information and cultural industries,Exclusion(s),"wholesaling information and cultural products such as newspapers, books, software, videocassettes, DVDs and sound recordings  (See 41 Wholesale trade)"
1,71,"Arts, entertainment and recreation",Exclusion(s),"establishments that provide both accommodation and recreational facilities, such as hunting and fishing camps, resorts and casino hotels  (See 721 Accommodation services)"
1,71,"Arts, entertainment and recreation",Exclusion(s),"motion picture theatres, libraries and archives, and publishers of newspapers, magazines, books, periodicals and computer software  (See 51 Information and cultural industries)"
1,71,"Arts, entertainment and recreation",Exclusion(s),restaurants and night clubs that provide live entertainment in addition to the sale of food and beverages  (See 722 Food services and drinking places)
1,71,"Arts, entertainment and recreation",Exclusion(s),transportation establishments providing sightseeing and pleasure cruises (See 48-49 Transportation and warehousing)
2,212,Mining and quarrying (except oil and gas),Exclusion(s),"providing support services, on a contract or fee basis, required for the mining and quarrying of minerals  (See 21311 Support activities for mining, and oil and gas extraction)"
2,237,Heavy and civil engineering construction,Exclusion(s),construction activities normally performed on buildings or building related projects  (See 238 Specialty trade contractors)
2,238,Specialty trade contractors,Exclusion(s),"providing specialized services of a type related to heavy and civil engineering construction, and not normally performed on buildings or building-related projects  (See 237 Heavy and civil engineering construction)"
2,238,Specialty trade contractors,Exclusion(s),retailing construction materials (See 44-45 Retail trade)
2,238,Specialty trade contractors,Exclusion(s),wholesaling construction materials  (See 41 Wholesale trade)
2,311,Food manufacturing,Exclusion(s),manufacturing beverages or tobacco  (See 312 Beverage and tobacco product manufacturing)
2,313,Textile mills,Exclusion(s),manufacturing clothing  (See 315 Clothing manufacturing)
2,313,Textile mills,Exclusion(s),"manufacturing textile products, except clothing, from purchased fabric  (See 314 Textile product mills)"
2,314,Textile product mills,Exclusion(s),"manufacturing yarn or textile fabrics, or finishing yarn or fabrics, or manufacturing both fabrics and textile products  (See 313 Textile mills)"
2,315,Clothing manufacturing,Exclusion(s),embroidering clothing not made in the same establishment  (See 314 Textile product mills)
2,315,Clothing manufacturing,Exclusion(s),finishing clothing made in other establishments  (See 313 Textile mills)
2,315,Clothing manufacturing,Exclusion(s),manufacturing safety clothing  (See 339 Miscellaneous manufacturing)
2,315,Clothing manufacturing,Exclusion(s),printing on articles of clothing not made in the same establishment  (See 323 Printing and related support activities)
2,316,Leather and allied product manufacturing,Exclusion(s),manufacturing leather clothing  (See 315 Clothing manufacturing)
2,321,Wood product manufacturing,Exclusion(s),logging; and chipping logs in the field  (See 113 Forestry and logging)
2,321,Wood product manufacturing,Exclusion(s),"manufacturing wood kitchen cabinets and counters, and bathroom vanities  (See 337 Furniture and related product manufacturing)"
2,321,Wood product manufacturing,Exclusion(s),"manufacturing wood pulp, paper and paper products  (See 322 Paper manufacturing)"
2,321,Wood product manufacturing,Exclusion(s),manufacturing wood signs and coffins  (See 339 Miscellaneous manufacturing)
2,324,Petroleum and coal product manufacturing,Exclusion(s),manufacturing chemicals and chemical preparations from refined petroleum and coal products  (See 325 Chemical manufacturing)
2,325,Chemical manufacturing,Exclusion(s),beneficiating mineral ores  (See 212 Mining and quarrying (except oil and gas))
2,325,Chemical manufacturing,Exclusion(s),field processing of crude petroleum and natural gas  (See 211 Oil and gas extraction)
2,325,Chemical manufacturing,Exclusion(s),processing crude petroleum and coal  (See 324 Petroleum and coal product manufacturing)
2,325,Chemical manufacturing,Exclusion(s),smelting and refining ores and concentrates  (See 331 Primary metal manufacturing)
2,326,Plastics and rubber products manufacturing,Exclusion(s),compounding plastics resins from recycled materials  (See 325991 Custom compounding of purchased resins (US))
2,326,Plastics and rubber products manufacturing,Exclusion(s),manufacturing synthetic resins from basic organic chemicals  (See 325210 Resin and synthetic rubber manufacturing (CAN))
2,327,Non-metallic mineral product manufacturing,Exclusion(s),beneficiating non-metallic minerals  (See 212 Mining and quarrying (except oil and gas))
2,331,Primary metal manufacturing,Exclusion(s),manufacturing metal forgings or stampings  (See 332 Fabricated metal product manufacturing)
2,332,Fabricated metal product manufacturing,Exclusion(s),"manufacturing metal products by rolling, drawing, extruding, alloying or casting  (See 331 Primary metal manufacturing)"
2,336,Transportation equipment manufacturing,Exclusion(s),"manufacturing equipment designed for moving materials and goods on industrial sites, construction sites, in logging camps and other off-highway locations  (See 333 Machinery manufacturing)"
2,337,Furniture and related product manufacturing,Exclusion(s),manufacturing furniture hardware  (See 332 Fabricated metal product manufacturing)
2,337,Furniture and related product manufacturing,Exclusion(s),manufacturing laboratory and hospital furniture  (See 339 Miscellaneous manufacturing)
2,337,Furniture and related product manufacturing,Exclusion(s),manufacturing seating for transportation equipment  (See 336 Transportation equipment manufacturing)
2,337,Furniture and related product manufacturing,Exclusion(s),"repairing, refinishing and reupholstering furniture  (See 811 Repair and maintenance)"
2,418,Miscellaneous merchant wholesalers,Exclusion(s),wholesaling used automotive parts and accessories  (See 415 Motor vehicle and motor vehicle parts and accessories merchant wholesalers (CAN))
2,418,Miscellaneous merchant wholesalers,Exclusion(s),"wholesaling used machinery  (See 417 Machinery, equipment and supplies merchant wholesalers (CAN))"
2,419,"Business-to-business electronic markets, and agents and brokers",Exclusion(s),bringing together buyers and sellers of goods using the Internet in a business-to-consumer or consumer-to-consumer environment  (See 45411 Electronic shopping and mail-order houses (US))
2,419,"Business-to-business electronic markets, and agents and brokers",Exclusion(s),buying and selling goods on own account using a combination of electronic and traditional methods (classified according to the merchandise line or lines sold by the merchant wholesaler-distributor)
2,419,"Business-to-business electronic markets, and agents and brokers",Exclusion(s),"buying and selling insurance, on a commission basis  (See 524210 Insurance agencies and brokerages (US))"
2,419,"Business-to-business electronic markets, and agents and brokers",Exclusion(s),"buying and selling real estate, on a commission basis  (See 53121 Offices of real estate agents and brokers)"
2,419,"Business-to-business electronic markets, and agents and brokers",Exclusion(s),operating as shipping agents  (See 48851 Freight transportation arrangement)
